,Nombre_municipio,Month,District,ServiceType,day,weekday,Date,NumberOT
619,APARTADÓ,11,Apartado TyD,Daños Energía,28,3,2019-11-28,9
620,APARTADÓ,11,Apartado TyD,Daños Energía,29,4,2019-11-29,3
623,APARTADÓ,11,Apartado TyD,Mantenimiento Energía,3,6,2019-11-03,1
635,APARTADÓ,11,Apartado TyD,Mantenimiento Energía,18,0,2019-11-18,3
639,APARTADÓ,11,Apartado TyD,Mantenimiento Energía,22,4,2019-11-22,2
643,APARTADÓ,11,Turbo TyD,Daños Energía,6,2,2019-11-06,1
650,APARTADÓ,12,Apartado TyD,Daños Energía,4,2,2019-12-04,10
654,APARTADÓ,12,Apartado TyD,Daños Energía,8,6,2019-12-08,6
658,APARTADÓ,12,Apartado TyD,Daños Energía,12,3,2019-12-12,8
663,APARTADÓ,12,Apartado TyD,Daños Energía,17,1,2019-12-17,9
665,APARTADÓ,12,Apartado TyD,Daños Energía,19,3,2019-12-19,8
683,APARTADÓ,12,Apartado TyD,Mantenimiento Energía,11,2,2019-12-11,5
698,APARTADÓ,12,Turbo TyD,Daños Energía,24,1,2019-12-24,1
699,APARTADÓ,12,Turbo TyD,Mantenimiento Energía,14,5,2019-12-14,1
700,APARTADÓ,12,Turbo TyD,Mantenimiento Energía,19,3,2019-12-19,1
702,ARBOLETES,1,Apartado TyD,Mantenimiento Energía,8,1,2019-01-08,1
703,ARBOLETES,1,Turbo TyD,Daños Energía,1,1,2019-01-01,2
704,ARBOLETES,1,Turbo TyD,Daños Energía,2,2,2019-01-02,2
706,ARBOLETES,1,Turbo TyD,Daños Energía,4,4,2019-01-04,2
708,ARBOLETES,1,Turbo TyD,Daños Energía,6,6,2019-01-06,4
711,ARBOLETES,1,Turbo TyD,Daños Energía,9,2,2019-01-09,1
728,ARBOLETES,1,Turbo TyD,Mantenimiento Energía,7,0,2019-01-07,1
745,ARBOLETES,2,Turbo TyD,Daños Energía,1,4,2019-02-01,1
746,ARBOLETES,2,Turbo TyD,Daños Energía,2,5,2019-02-02,2
748,ARBOLETES,2,Turbo TyD,Daños Energía,5,1,2019-02-05,1
762,ARBOLETES,2,Turbo TyD,Daños Energía,24,6,2019-02-24,1
771,ARBOLETES,2,Turbo TyD,Mantenimiento Energía,7,3,2019-02-07,7
774,ARBOLETES,2,Turbo TyD,Mantenimiento Energía,11,0,2019-02-11,3
782,ARBOLETES,2,Turbo TyD,Mantenimiento Energía,25,0,2019-02-25,3
784,ARBOLETES,2,Turbo TyD,Mantenimiento Energía,27,2,2019-02-27,12
785,ARBOLETES,2,Turbo TyD,Mantenimiento Energía,28,3,2019-02-28,2
788,ARBOLETES,3,Turbo TyD,Daños Energía,2,5,2019-03-02,1
798,ARBOLETES,3,Turbo TyD,Daños Energía,13,2,2019-03-13,1
800,ARBOLETES,3,Turbo TyD,Daños Energía,15,4,2019-03-15,9
809,ARBOLETES,3,Turbo TyD,Daños Energía,24,6,2019-03-24,4
818,ARBOLETES,3,Turbo TyD,Mantenimiento Energía,5,1,2019-03-05,3
822,ARBOLETES,3,Turbo TyD,Mantenimiento Energía,9,5,2019-03-09,1
823,ARBOLETES,3,Turbo TyD,Mantenimiento Energía,10,6,2019-03-10,4
825,ARBOLETES,3,Turbo TyD,Mantenimiento Energía,12,1,2019-03-12,6
827,ARBOLETES,3,Turbo TyD,Mantenimiento Energía,15,4,2019-03-15,5
833,ARBOLETES,3,Turbo TyD,Mantenimiento Energía,23,5,2019-03-23,2
836,ARBOLETES,3,Turbo TyD,Mantenimiento Energía,27,2,2019-03-27,4
849,ARBOLETES,4,Turbo TyD,Daños Energía,14,6,2019-04-14,1
850,ARBOLETES,4,Turbo TyD,Daños Energía,15,0,2019-04-15,3
858,ARBOLETES,4,Turbo TyD,Daños Energía,26,4,2019-04-26,2
874,ARBOLETES,4,Turbo TyD,Mantenimiento Energía,17,2,2019-04-17,7
877,ARBOLETES,4,Turbo TyD,Mantenimiento Energía,23,1,2019-04-23,5
889,ARBOLETES,5,Turbo TyD,Daños Energía,6,0,2019-05-06,5
893,ARBOLETES,5,Turbo TyD,Daños Energía,10,4,2019-05-10,6
903,ARBOLETES,5,Turbo TyD,Daños Energía,20,0,2019-05-20,4
904,ARBOLETES,5,Turbo TyD,Daños Energía,21,1,2019-05-21,2
907,ARBOLETES,5,Turbo TyD,Daños Energía,24,4,2019-05-24,4
916,ARBOLETES,5,Turbo TyD,Mantenimiento Energía,3,4,2019-05-03,2
917,ARBOLETES,5,Turbo TyD,Mantenimiento Energía,5,6,2019-05-05,4
940,ARBOLETES,6,Turbo TyD,Daños Energía,3,0,2019-06-03,2
948,ARBOLETES,6,Turbo TyD,Daños Energía,11,1,2019-06-11,7
952,ARBOLETES,6,Turbo TyD,Daños Energía,16,6,2019-06-16,1
954,ARBOLETES,6,Turbo TyD,Daños Energía,19,2,2019-06-19,8
960,ARBOLETES,6,Turbo TyD,Daños Energía,25,1,2019-06-25,11
963,ARBOLETES,6,Turbo TyD,Daños Energía,28,4,2019-06-28,1
971,ARBOLETES,6,Turbo TyD,Mantenimiento Energía,7,4,2019-06-07,11
976,ARBOLETES,6,Turbo TyD,Mantenimiento Energía,14,4,2019-06-14,1
995,ARBOLETES,7,Turbo TyD,Daños Energía,10,2,2019-07-10,6
996,ARBOLETES,7,Turbo TyD,Daños Energía,11,3,2019-07-11,1
999,ARBOLETES,7,Turbo TyD,Daños Energía,15,0,2019-07-15,1
1000,ARBOLETES,7,Turbo TyD,Daños Energía,16,1,2019-07-16,2
1020,ARBOLETES,7,Turbo TyD,Mantenimiento Energía,9,1,2019-07-09,3
1022,ARBOLETES,7,Turbo TyD,Mantenimiento Energía,15,0,2019-07-15,34
1027,ARBOLETES,7,Turbo TyD,Mantenimiento Energía,24,2,2019-07-24,1
1033,ARBOLETES,8,Turbo TyD,Daños Energía,4,6,2019-08-04,3
1041,ARBOLETES,8,Turbo TyD,Daños Energía,13,1,2019-08-13,4
1053,ARBOLETES,8,Turbo TyD,Daños Energía,27,1,2019-08-27,3
1059,ARBOLETES,8,Turbo TyD,Mantenimiento Energía,3,5,2019-08-03,1
1072,ARBOLETES,8,Turbo TyD,Mantenimiento Energía,20,1,2019-08-20,3
1073,ARBOLETES,8,Turbo TyD,Mantenimiento Energía,21,2,2019-08-21,1
1075,ARBOLETES,8,Turbo TyD,Mantenimiento Energía,23,4,2019-08-23,1
1089,ARBOLETES,9,Turbo TyD,Daños Energía,9,0,2019-09-09,1
1090,ARBOLETES,9,Turbo TyD,Daños Energía,10,1,2019-09-10,2
1101,ARBOLETES,9,Turbo TyD,Daños Energía,26,3,2019-09-26,1
1104,ARBOLETES,9,Turbo TyD,Daños Energía,30,0,2019-09-30,3
1107,ARBOLETES,9,Turbo TyD,Mantenimiento Energía,3,1,2019-09-03,1
1109,ARBOLETES,9,Turbo TyD,Mantenimiento Energía,6,4,2019-09-06,5
1110,ARBOLETES,9,Turbo TyD,Mantenimiento Energía,9,0,2019-09-09,1
1111,ARBOLETES,9,Turbo TyD,Mantenimiento Energía,11,2,2019-09-11,2
1124,ARBOLETES,10,Turbo TyD,Daños Energía,3,3,2019-10-03,1
1128,ARBOLETES,10,Turbo TyD,Daños Energía,8,1,2019-10-08,5
1130,ARBOLETES,10,Turbo TyD,Daños Energía,12,5,2019-10-12,6
1131,ARBOLETES,10,Turbo TyD,Daños Energía,13,6,2019-10-13,2
1135,ARBOLETES,10,Turbo TyD,Daños Energía,20,6,2019-10-20,1
1150,ARBOLETES,10,Turbo TyD,Mantenimiento Energía,9,2,2019-10-09,1
1153,ARBOLETES,10,Turbo TyD,Mantenimiento Energía,15,1,2019-10-15,2
1161,ARBOLETES,10,Turbo TyD,Mantenimiento Energía,26,5,2019-10-26,1
1162,ARBOLETES,10,Turbo TyD,Mantenimiento Energía,27,6,2019-10-27,2
1163,ARBOLETES,10,Turbo TyD,Mantenimiento Energía,28,0,2019-10-28,2
1164,ARBOLETES,10,Turbo TyD,Mantenimiento Energía,29,1,2019-10-29,2
1170,ARBOLETES,11,Turbo TyD,Daños Energía,4,0,2019-11-04,2
1171,ARBOLETES,11,Turbo TyD,Daños Energía,5,1,2019-11-05,3
1178,ARBOLETES,11,Turbo TyD,Daños Energía,13,2,2019-11-13,6
1179,ARBOLETES,11,Turbo TyD,Daños Energía,14,3,2019-11-14,3
1187,ARBOLETES,11,Turbo TyD,Daños Energía,23,5,2019-11-23,2
1200,ARBOLETES,11,Turbo TyD,Mantenimiento Energía,19,1,2019-11-19,1
1204,ARBOLETES,11,Turbo TyD,Mantenimiento Energía,25,0,2019-11-25,2
1213,ARBOLETES,12,Turbo TyD,Daños Energía,4,2,2019-12-04,4
1222,ARBOLETES,12,Turbo TyD,Daños Energía,17,1,2019-12-17,5
1235,ARBOLETES,12,Turbo TyD,Daños Energía,31,1,2019-12-31,2
1247,ARBOLETES,12,Turbo TyD,Mantenimiento Energía,30,0,2019-12-30,2
1248,BELLO,6,Apartado TyD,Mantenimiento Energía,10,0,2019-06-10,1
1250,CARAMANTA,9,Turbo TyD,Mantenimiento Energía,13,4,2019-09-13,1
1254,CAREPA,1,Apartado TyD,Daños Energía,4,4,2019-01-04,3
1258,CAREPA,1,Apartado TyD,Daños Energía,8,1,2019-01-08,9
1259,CAREPA,1,Apartado TyD,Daños Energía,9,2,2019-01-09,5
1270,CAREPA,1,Apartado TyD,Daños Energía,21,0,2019-01-21,9
1271,CAREPA,1,Apartado TyD,Daños Energía,22,1,2019-01-22,4
1283,CAREPA,1,Apartado TyD,Mantenimiento Energía,4,4,2019-01-04,1
1300,CAREPA,2,Apartado TyD,Daños Energía,4,0,2019-02-04,3
1313,CAREPA,2,Apartado TyD,Daños Energía,19,1,2019-02-19,6
1321,CAREPA,2,Apartado TyD,Daños Energía,28,3,2019-02-28,8
1322,CAREPA,2,Apartado TyD,Mantenimiento Energía,2,5,2019-02-02,5
1323,CAREPA,2,Apartado TyD,Mantenimiento Energía,4,0,2019-02-04,3
1341,CAREPA,3,Apartado TyD,Daños Energía,4,0,2019-03-04,11
1343,CAREPA,3,Apartado TyD,Daños Energía,6,2,2019-03-06,9
1348,CAREPA,3,Apartado TyD,Daños Energía,11,0,2019-03-11,10
1354,CAREPA,3,Apartado TyD,Daños Energía,17,6,2019-03-17,3
1358,CAREPA,3,Apartado TyD,Daños Energía,21,3,2019-03-21,6
1362,CAREPA,3,Apartado TyD,Daños Energía,26,1,2019-03-26,6
1374,CAREPA,3,Apartado TyD,Mantenimiento Energía,19,1,2019-03-19,5
1377,CAREPA,3,Apartado TyD,Mantenimiento Energía,22,4,2019-03-22,12
1392,CAREPA,4,Apartado TyD,Daños Energía,15,0,2019-04-15,10
1393,CAREPA,4,Apartado TyD,Daños Energía,16,1,2019-04-16,9
1394,CAREPA,4,Apartado TyD,Daños Energía,17,2,2019-04-17,3
1404,CAREPA,4,Apartado TyD,Daños Energía,28,6,2019-04-28,1
1417,CAREPA,4,Apartado TyD,Mantenimiento Energía,22,0,2019-04-22,1
1432,CAREPA,5,Apartado TyD,Daños Energía,10,4,2019-05-10,10
1438,CAREPA,5,Apartado TyD,Daños Energía,16,3,2019-05-16,8
1444,CAREPA,5,Apartado TyD,Daños Energía,22,2,2019-05-22,10
1445,CAREPA,5,Apartado TyD,Daños Energía,23,3,2019-05-23,11
1452,CAREPA,5,Apartado TyD,Daños Energía,30,3,2019-05-30,11
1456,CAREPA,5,Apartado TyD,Mantenimiento Energía,7,1,2019-05-07,2
1458,CAREPA,5,Apartado TyD,Mantenimiento Energía,12,6,2019-05-12,2
1464,CAREPA,5,Apartado TyD,Mantenimiento Energía,27,0,2019-05-27,1
1474,CAREPA,6,Apartado TyD,Daños Energía,8,5,2019-06-08,2
1475,CAREPA,6,Apartado TyD,Daños Energía,9,6,2019-06-09,1
1476,CAREPA,6,Apartado TyD,Daños Energía,10,0,2019-06-10,12
1480,CAREPA,6,Apartado TyD,Daños Energía,14,4,2019-06-14,10
1481,CAREPA,6,Apartado TyD,Daños Energía,15,5,2019-06-15,2
1485,CAREPA,6,Apartado TyD,Daños Energía,19,2,2019-06-19,7
1489,CAREPA,6,Apartado TyD,Daños Energía,23,6,2019-06-23,5
1496,CAREPA,6,Apartado TyD,Daños Energía,30,6,2019-06-30,6
1497,CAREPA,6,Apartado TyD,Mantenimiento Energía,1,5,2019-06-01,3
1501,CAREPA,6,Apartado TyD,Mantenimiento Energía,7,4,2019-06-07,4
1511,CAREPA,6,Apartado TyD,Mantenimiento Energía,23,6,2019-06-23,2
1516,CAREPA,6,Apartado TyD,Mantenimiento Energía,29,5,2019-06-29,1
1517,CAREPA,6,Apartado TyD,Mantenimiento Energía,30,6,2019-06-30,1
1520,CAREPA,7,Apartado TyD,Daños Energía,3,2,2019-07-03,4
1524,CAREPA,7,Apartado TyD,Daños Energía,7,6,2019-07-07,6
1529,CAREPA,7,Apartado TyD,Daños Energía,12,4,2019-07-12,8
1538,CAREPA,7,Apartado TyD,Daños Energía,21,6,2019-07-21,9
1549,CAREPA,7,Apartado TyD,Mantenimiento Energía,2,1,2019-07-02,2
1563,CAREPA,8,Apartado TyD,Daños Energía,3,5,2019-08-03,6
1564,CAREPA,8,Apartado TyD,Daños Energía,4,6,2019-08-04,5
1567,CAREPA,8,Apartado TyD,Daños Energía,7,2,2019-08-07,7
1577,CAREPA,8,Apartado TyD,Daños Energía,17,5,2019-08-17,2
1578,CAREPA,8,Apartado TyD,Daños Energía,18,6,2019-08-18,4
1581,CAREPA,8,Apartado TyD,Daños Energía,21,2,2019-08-21,10
1589,CAREPA,8,Apartado TyD,Daños Energía,29,3,2019-08-29,13
1593,CAREPA,8,Apartado TyD,Mantenimiento Energía,5,0,2019-08-05,3
1594,CAREPA,8,Apartado TyD,Mantenimiento Energía,6,1,2019-08-06,1
1606,CAREPA,8,Apartado TyD,Mantenimiento Energía,26,0,2019-08-26,4
1607,CAREPA,8,Apartado TyD,Mantenimiento Energía,29,3,2019-08-29,1
1615,CAREPA,9,Apartado TyD,Daños Energía,5,3,2019-09-05,6
1619,CAREPA,9,Apartado TyD,Daños Energía,9,0,2019-09-09,14
1624,CAREPA,9,Apartado TyD,Daños Energía,14,5,2019-09-14,4
1631,CAREPA,9,Apartado TyD,Daños Energía,22,6,2019-09-22,3
1634,CAREPA,9,Apartado TyD,Daños Energía,25,2,2019-09-25,5
1643,CAREPA,9,Apartado TyD,Mantenimiento Energía,7,5,2019-09-07,2
1644,CAREPA,9,Apartado TyD,Mantenimiento Energía,8,6,2019-09-08,1
1667,CAREPA,10,Apartado TyD,Daños Energía,12,5,2019-10-12,7
1668,CAREPA,10,Apartado TyD,Daños Energía,13,6,2019-10-13,6
1681,CAREPA,10,Apartado TyD,Daños Energía,26,5,2019-10-26,9
1689,CAREPA,10,Apartado TyD,Mantenimiento Energía,8,1,2019-10-08,2
1691,CAREPA,10,Apartado TyD,Mantenimiento Energía,10,3,2019-10-10,2
1696,CAREPA,10,Apartado TyD,Mantenimiento Energía,15,1,2019-10-15,3
1698,CAREPA,10,Apartado TyD,Mantenimiento Energía,18,4,2019-10-18,2
1710,CAREPA,11,Apartado TyD,Daños Energía,2,5,2019-11-02,4
1719,CAREPA,11,Apartado TyD,Daños Energía,11,0,2019-11-11,2
1720,CAREPA,11,Apartado TyD,Daños Energía,12,1,2019-11-12,7
1722,CAREPA,11,Apartado TyD,Daños Energía,14,3,2019-11-14,5
1725,CAREPA,11,Apartado TyD,Daños Energía,17,6,2019-11-17,3
1729,CAREPA,11,Apartado TyD,Daños Energía,21,3,2019-11-21,2
1732,CAREPA,11,Apartado TyD,Daños Energía,24,6,2019-11-24,3
1738,CAREPA,11,Apartado TyD,Daños Energía,30,5,2019-11-30,6
1740,CAREPA,11,Apartado TyD,Mantenimiento Energía,5,1,2019-11-05,3
1746,CAREPA,11,Apartado TyD,Mantenimiento Energía,12,1,2019-11-12,1
1747,CAREPA,11,Apartado TyD,Mantenimiento Energía,16,5,2019-11-16,1
1750,CAREPA,11,Apartado TyD,Mantenimiento Energía,21,3,2019-11-21,3
1753,CAREPA,11,Turbo TyD,Daños Energía,12,1,2019-11-12,2
1757,CAREPA,12,Apartado TyD,Daños Energía,2,0,2019-12-02,6
1759,CAREPA,12,Apartado TyD,Daños Energía,4,2,2019-12-04,11
1761,CAREPA,12,Apartado TyD,Daños Energía,6,4,2019-12-06,6
1767,CAREPA,12,Apartado TyD,Daños Energía,12,3,2019-12-12,4
1769,CAREPA,12,Apartado TyD,Daños Energía,14,5,2019-12-14,3
1781,CAREPA,12,Apartado TyD,Daños Energía,27,4,2019-12-27,2
1789,CAREPA,12,Apartado TyD,Mantenimiento Energía,12,3,2019-12-12,1
1799,CAUCASIA,9,Apartado TyD,Daños Energía,14,5,2019-09-14,1
1802,CAÑASGORDAS,3,Apartado TyD,Mantenimiento Energía,22,4,2019-03-22,1
1807,CHIGORODÓ,1,Apartado TyD,Daños Energía,5,5,2019-01-05,5
1812,CHIGORODÓ,1,Apartado TyD,Daños Energía,10,3,2019-01-10,5
1820,CHIGORODÓ,1,Apartado TyD,Daños Energía,18,4,2019-01-18,1
